role,optimizer_a,optimizer_b,delta_definition,config_hash_a,config_hash_b,lr_a,weight_decay_a,lr_b,weight_decay_b,checkpoint_role,definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,analysis_dtype,metric_name,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,statistic,seed0_delta,seed1_delta,seed2_delta,mean_delta,sample_sd_delta_ddof1,formatted_delta
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Feature norm mean,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,mean,-5.753319506048808,-5.864506314348327,-5.828435482053351,-5.8154204341501625,0.05672451135884968,-5.815420 ± 0.056725
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,Feature norm CV,geometry/feature_norm/global,GEO-1,primary,descriptive,id_train,id_train,raw_feature,cv,-0.04503491463966934,-0.03349234375805797,-0.03647192640871599,-0.03833306160214777,0.0059921284862249425,-0.038333 ± 0.005992
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,CDNV,geometry/cdnv/mean,GEO-2,primary,down,id_train,id_train,raw_feature,,-0.051570825790440755,-0.05256358566802034,-0.05208860515905406,-0.052074338872505045,0.0004965336734118679,-0.052074 ± 0.000497
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC1,geometry/nc1_pinv,GEO-5,primary,down,id_train,id_train,raw_feature,,-0.08964932956363292,-0.09386150597768166,-0.09125889681939275,-0.09158991078690244,0.002125508226467731,-0.091590 ± 0.002126
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC2 equinorm,geometry/nc2_equinorm,GEO-6,primary,down,id_train,id_train,raw_feature,,0.0020632013079634956,0.0033166608493821123,0.018519430350250242,0.007966430835865283,0.009160629851077393,0.007966 ± 0.009161
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC2 equiangular,geometry/nc2_equiangular,GEO-6,primary,down,id_train,id_train,raw_feature,,0.026604392740133598,0.020837128606321142,0.02069145447011205,0.0227109919388556,0.0033725706201700504,0.022711 ± 0.003373
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC2 ETF,geometry/nc2_etf_raw,GEO-6,primary,down,id_train,id_train,raw_feature,,0.07343816889137256,0.06570089599381354,0.07600274482073505,0.07171393656864038,0.005362998707836112,0.071714 ± 0.005363
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC3,geometry/nc3_self_duality_raw,GEO-8,primary,down,id_train,id_train,raw_feature,,-0.23140851335026896,-0.2410178167651963,-0.23918057977880003,-0.23720230329808842,0.005100966712853164,-0.237202 ± 0.005101
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,NC4,geometry/nc4_agreement_with_bias,GEO-9,primary,up,id_train,id_test,raw_feature_and_logits,,0.008000000000000007,0.008999999999999897,0.00660000000000005,0.007866666666666652,0.001205542754668267,0.007867 ± 0.001206
C1,sgd,adam,optimizer_a_minus_optimizer_b_seed_matched,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0.1,0.0005,0.0003,0.0,best_val,metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,float64,RankMe,geometry/rankme_uncentered,GEO-10,primary,descriptive,id_train,id_train,raw_feature_uncentered,,24.622666913025697,24.77191975103861,23.761537945083035,24.38537486971578,0.545388378877987,24.385375 ± 0.545388
