definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.953,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.003932510000000006,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.004856415059234725,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.031693074322875256,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.031896744967809754,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.03189674496780972,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.010018270333754286,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.9368620928311491,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.21651970064661805,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.15542658420354508,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
