definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,mean,sample_sd_ddof1,formatted,seed0,seed1,seed2
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.9539666666666667,0.0013428824718989313,0.953967 ± 0.001343,0.953,0.9555,0.9534
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.0038512616666666667,9.051749586866753e-05,0.003851 ± 0.000091,0.003932510000000006,0.0037536949999999957,0.003867579999999999
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.004746733096447163,0.00011767486331849169,0.004747 ± 0.000118,0.004856415059234725,0.004622431523806787,0.0047613527062999785
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.031236485675138065,0.0008983018450317368,0.031236 ± 0.000898,0.031693074322875256,0.030201598944997528,0.03181478375754142
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.031377431985861216,0.0010206095974868822,0.031377 ± 0.001021,0.031896744967809754,0.030201598944997618,0.03203395204477629
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.03149893507119814,0.0008414742118129189,0.031499 ± 0.000841,0.03189674496780972,0.030532313173903612,0.032067747071881106
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.008629251695582678,0.0012093469965959761,0.008629 ± 0.001209,0.010018270333754286,0.00805920351615351,0.00781028123684024
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.9364180243161976,0.0012515152661945826,0.936418 ± 0.001252,0.9368620928311491,0.9350050270756531,0.9373869530417903
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.2100819635885527,0.006236332114241956,0.210082 ± 0.006236,0.21651970064661805,0.20406872671988857,0.2096574633991515
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,0.15187261640415672,0.003594573132280459,0.151873 ± 0.003595,0.15542658420354508,0.1482387693797289,0.15195249562919624
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,sgd,0.1,0.0005,1.8206510883906486,0.009106780857819083,1.820651 ± 0.009107,1.8133848610519618,1.8177012762067544,1.8308671279132303
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.9378666666666665,0.0017039170558842789,0.937867 ± 0.001704,0.9388,0.9359,0.9389
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.005769645,0.00017284067432176035,0.005770 ± 0.000173,0.005591355,0.005936465000000005,0.005781114999999996
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.006565228177065704,0.00016194617255635378,0.006565 ± 0.000162,0.006431822482246058,0.006745415619235864,0.0065184464297151894
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.04960434029641014,0.0016197788041581538,0.049604 ± 0.001620,0.048570609417092014,0.05147110711256238,0.04877130435957605
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.04976413186227943,0.001490075161489885,0.049764 ± 0.001490,0.048723559742642364,0.051471107112562184,0.04909772873163375
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.04991014145069204,0.001381360001304822,0.049910 ± 0.001381,0.04892672964375224,0.051489427864599396,0.04931426684372447
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.007937586427080203,0.0013979532062639499,0.007938 ± 0.001398,0.007637144613543688,0.009461333527414796,0.006714281140282127
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.9341099730560125,0.0020321305907900758,0.934110 ± 0.002032,0.9352769388539396,0.9352894983413398,0.9317634819727583
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.4222782419124078,0.009305230019398513,0.422278 ± 0.009305,0.4127246267605897,0.43131340995475564,0.42279668902187806
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/nll_ts,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,0.1897439402516481,0.00378390345376037,0.189744 ± 0.003784,0.18677282792841088,0.19400389617166683,0.18845509665486662
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,best_val,id/temperature,ID-4,control,descriptive,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adam,0.0003,0.0,3.3934469210056455,0.040267394576514216,3.393447 ± 0.040267,3.3717286118823653,3.3687013096980944,3.4399108414364767
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/accuracy,ID-1,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9517666666666665,0.002112660250332098,0.951767 ± 0.002113,0.9498,0.9515,0.954
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/augrc_msp_raw,ID-6,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.0041960983333333346,5.927239668119967e-05,0.004196 ± 0.000059,0.004247320000000001,0.004131174999999999,0.004209800000000005
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/aurc_msp_raw,ID-7,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.005101479912690204,0.00012477541698493216,0.005101 ± 0.000125,0.005230638911543964,0.0049816069286102065,0.00509219389791644
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m10,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03765270774369902,0.0011361334803459853,0.037653 ± 0.001136,0.03839011708307116,0.03822366784658779,0.0363443383014381
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m15,ID-3,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03764644849117502,0.0011314572327285764,0.037646 ± 0.001131,0.03839011708307118,0.03820489008901556,0.036344338301438336
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_raw_m30,ID-3,appendix,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.03785035756479331,0.0010114522252891885,0.037850 ± 0.001011,0.03843063808214359,0.03843799375540934,0.036682440856826995
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/ece_ts_m15,ID-4,control,down,id_validation,id_test,temperature_scaled_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.00769874265993557,0.0021514677593214935,0.007699 ± 0.002151,0.007305929732340025,0.01001955186858546,0.005770746378881226
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/misclassification_auroc_msp_raw,ID-5,primary,up,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.9338303790978468,0.004942875474866393,0.933830 ± 0.004943,0.9373468434117814,0.9359654587710127,0.9281788351107465
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,61d7d1f20bc593cc2d106f24f0343084f56f811c8ebc63c856eaced34c50b65f,best_val,id/nll_raw,ID-2,primary,down,,id_test,raw_logits,,,,,,,10000,C1,adamw,0.003,0.1,0.30268134734172436,0.008646643253479342,0.302681 ± 0.008647,0.2943160134856033,0.3021438096492556,0.3115842188903142
