definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,config_hash,checkpoint_role,artifact_key,formula_id,reporting_tier,direction,fit_split,query_split,transform,detector,ood_dataset,ood_group,class_index,statistic,quantile_probability,sample_count,role,optimizer,lr,weight_decay,value,training_seed,checkpoint_sha256,completed_epoch
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/angular_control_gap_ctm_ncp,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C1,sgd,0.1,0.0005,-0.0023521835487996245,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/restoration_gap_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C1,sgd,0.1,0.0005,-0.004268592129563653,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,analysis/restoration_gap_relative_mahalanobis,OOD-7,exploratory,descriptive,id_train,id_test_vs_places365,paired_auroc_difference,,places365,,,,,45195,C1,sgd,0.1,0.0005,0.000796229578065133,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ctm_prototype_cosine,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.800555198672944,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/gda_class_density,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.8432572228529809,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/knn_l2_k50,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.8194623610917903,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_pp,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.7411439444762019,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/mahalanobis_raw,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.7584221763452063,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/marginal_mahalanobis_raw,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.6813186616615218,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,,,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,best_val,ood_metric/ap_in,OOD-2,appendix,up,id_train,id_test_vs_places365,detector_declared,detector/ncp_euclidean_raw,places365,far,,,,45195,C1,sgd,0.1,0.0005,0.8055677327516666,0,c346708158c639f9662fc961c99ef6efc214eed76d0dc25508a08316af331ab4,176
