definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/ctm_prototype_cosine,svhn,best_val,0.9568839210715017,0.006306174368952685,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.29462456463839376,0.04482412974781568,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9290876754050276,0.008850206948372456,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9791011509120714,0.00337481761213412,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/knn_l2_k50,svhn,best_val,0.9656845292972752,0.0035879373236008343,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.23248309772587583,0.027325367168784857,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.943625595982454,0.00411939504752658,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9835555224415707,0.002030029518718196,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_pp,svhn,best_val,0.9834595126510961,0.0029506138337259936,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.09511370620774433,0.019546970469997486,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.964699046944607,0.00541446638469344,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9932705720112928,0.001279813713450594,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_raw,svhn,best_val,0.9529700880967015,0.0057425398761215074,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.27372720753943863,0.037626454942864505,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9163458037634885,0.007914968389331225,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9769480131654483,0.003230072531777841,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/neco_author_std_dim100,svhn,best_val,0.9792850645359558,0.005783935145653621,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.10697090760090146,0.03625997482562951,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9590140994873825,0.010570029402927276,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9905743331249731,0.002852872167524902,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_pp,svhn,best_val,0.9431229986170866,0.005717631025984098,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.39074984634296256,0.029058273465964356,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9127619939630017,0.010674269166744835,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9674073600790764,0.0022332996264252634,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_raw,svhn,best_val,0.9512637804753125,0.0024871223896667555,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.3335510141364475,0.019579857660278543,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9251048939581858,0.0034273677526945588,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9718647450031678,0.0016820600836980686,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/vim_author_dim,svhn,best_val,0.9754705311411597,0.0026234363972643315,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_svhn,detector_declared,0.13630659700880968,0.013031118622166613,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_svhn,detector_declared,0.9527247443313173,0.003220835513190712,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_svhn,detector_declared,0.9888492555544134,0.001865849908902657,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/energy_t1,svhn,best_val,0.9659151685105511,0.0057817692914486725,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.16900993648842452,0.021154587661433723,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9250462012380058,0.014798674241547615,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9845853618624467,0.0027222886947366634,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/max_logit,svhn,best_val,0.9648074574882197,0.005631426751237082,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_svhn,detector_declared,0.17466963736939153,0.022832260823168492,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_svhn,detector_declared,0.9240900595264413,0.014639063608957855,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_svhn,detector_declared,0.9839097174319621,0.002547158710986506,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_svhn,detector_declared
