definition_version,evaluation_git_sha,inventory_hash,dataset_policy_hash,role,optimizer,lr,weight_decay,config_hash,detector,ood_dataset,checkpoint_role,auroc_mean,auroc_sample_sd,auroc_artifact_key,auroc_formula_id,auroc_direction,auroc_fit_split,auroc_query_split,auroc_transform,fpr95_mean,fpr95_sample_sd,fpr95_artifact_key,fpr95_formula_id,fpr95_direction,fpr95_fit_split,fpr95_query_split,fpr95_transform,aupr_in_mean,aupr_in_sample_sd,aupr_in_artifact_key,aupr_in_formula_id,aupr_in_direction,aupr_in_fit_split,aupr_in_query_split,aupr_in_transform,aupr_out_mean,aupr_out_sample_sd,aupr_out_artifact_key,aupr_out_formula_id,aupr_out_direction,aupr_out_fit_split,aupr_out_query_split,aupr_out_transform
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/ctm_prototype_cosine,tin,best_val,0.9134082124983959,0.002338861865606849,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4703366268873776,0.007669575230149269,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9329906117679071,0.0017049692206686522,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8782367186832195,0.003918158006475604,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/knn_l2_k50,tin,best_val,0.9243071303306386,0.002560203215454235,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.42200265195260706,0.004985261057986544,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9438131470058231,0.0020198620644695372,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8926493668584071,0.003763482307688115,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_pp,tin,best_val,0.9045001411523161,0.00367382849114851,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4654176825356089,0.017722606591727367,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.924351156838422,0.0029820374760969443,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8687527795595064,0.006689830714162764,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/mahalanobis_raw,tin,best_val,0.8871556910047479,0.0009178138243466871,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.5534881731468412,0.006766183270193112,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9141144477345562,0.0023157892485167024,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8359628793529165,0.004252624963904966,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/neco_author_std_dim100,tin,best_val,0.9001004619530347,0.006380837458491242,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.46704307284314983,0.024537152014577963,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9187537819979035,0.005228945633012198,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8683436382180928,0.0097701320607421,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_pp,tin,best_val,0.9196106120877712,0.0013656974257393176,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.47037940031652337,0.01089539241946052,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9395175352409164,0.0017127744935980518,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8790377648600578,0.003592719679535749,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/relative_mahalanobis_raw,tin,best_val,0.9188171692544591,0.0024207027992479376,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.4521151460712605,0.002596174499421462,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9363611521934098,0.002822977757900385,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.88220662891103,0.002649195383622084,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,detector/vim_author_dim,tin,best_val,0.9190327644467257,0.002016510029047188,ood_metric/auroc_id_positive,OOD-1,up,id_train,id_test_vs_tin,detector_declared,0.40574874887719753,0.010552734640100415,ood_metric/fpr95_id_tpr,OOD-4,down,id_train,id_test_vs_tin,detector_declared,0.9350230819596855,0.0015787288487279852,ood_metric/aupr_in_openood_auc,OOD-2,up,id_train,id_test_vs_tin,detector_declared,0.8884466785753281,0.002087998197711621,ood_metric/aupr_out_openood_auc,OOD-3,up,id_train,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/energy_t1,tin,best_val,0.8998120364429617,0.0012052623410629007,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4005731639505539,0.012468436254040705,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9015122416768765,0.0018516061787687468,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8808242595913606,0.002232708776443648,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
metric_contract_v1.2,c38b09694be88aa74de0741b39e9d3ba0d6ff61a,35a1a66f78dfd6255c4d804586ee6863969be78d21acec5cd0ccf00476ddaa5c,f80984d28ef9a7550633fb3aea514f783f3db1fa655a6d3f49850b10857e6afc,C1,sgd,0.1,0.0005,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,ood_score/max_logit,tin,best_val,0.8992349373369262,0.0012621115087811708,ood_metric/auroc_id_positive,OOD-1,up,,id_test_vs_tin,detector_declared,0.4046794131485521,0.010718649246199625,ood_metric/fpr95_id_tpr,OOD-4,down,,id_test_vs_tin,detector_declared,0.9012790671466236,0.001816683994244487,ood_metric/aupr_in_openood_auc,OOD-2,up,,id_test_vs_tin,detector_declared,0.8789910423430379,0.002731097835464754,ood_metric/aupr_out_openood_auc,OOD-3,up,,id_test_vs_tin,detector_declared
