host,stage,trial_id,optimizer_family,assigned_slot,learning_rate,weight_decay,status,completed_epoch,last_validation_accuracy,last_validation_nll,best_validation_epoch,best_validation_accuracy,best_validation_nll,config_hash,git_sha
curie,remaining,grid-sgd-00,sgd,0,0.03,0.0,completed,200,0.9472,0.2942229103207588,174,0.9496,0.2943888032197952,f56c225d5dd780010a0261d24e92afb01a49a39ecd2d98c765f117de265e586e,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-sgd-01,sgd,1,0.03,0.0001,completed,200,0.9478,0.2574958867073059,81,0.9492,0.2535772449493408,dd7f5ee6ad04d02bc5546057b7af745493285ff3a8102ff4388f7b7a306ceeb5,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-sgd-02,sgd,2,0.03,0.0005,completed,200,0.958,0.18817530694007872,172,0.9592,0.18859712076187135,4accd8c3eefe9e1d3339c6d88023092180df429de3347340a7816f7ca3aded0e,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-sgd-03,sgd,3,0.03,0.001,completed,200,0.958,0.18222772564888,165,0.9588,0.18120824837684632,aeb58da3f185e761239444c82fdecce1af00a3b5a1eff836ed9c1c3a71c530ef,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-sgd-04,sgd,4,0.1,0.0,completed,200,0.9458,0.3173420382022858,102,0.9484,0.3106706784486771,f315d560c588b29298c6e3749f644634c09a1f3187eeea25d98e941c498f6242,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-sgd-05,sgd,5,0.1,0.0001,completed,200,0.9534,0.21930254442691802,173,0.9548,0.2235561721086502,55a293a12adc751d9645431b5836f5b6a124bd7378a8fb2e2a766f593f0d2115,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,canary,grid-sgd-06,sgd,6,0.1,0.0005,completed,200,0.9582,0.1867704642534256,176,0.96,0.18748922843933105,188f2e248d512bb338cd5c33c140337ac59206948aa209631ca797a09d4b9eb2,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-sgd-07,sgd,7,0.1,0.001,completed,200,0.9534,0.20186925389766694,191,0.9568,0.19837217421531678,a213a28df17ed2ab126bde101c4a7cf6bf9933e7b350f356658747a46e19c86f,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-sgd-08,sgd,8,0.3,0.0,completed,200,0.9384,0.3848750257015228,113,0.9412,0.37523924112319945,7aa36ee28bf5fa9c0b29152bb63c02833c5c6d02ae2c4908d0256a35582c9d9c,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-sgd-09,sgd,9,0.3,0.0001,completed,200,0.9582,0.19200074803829192,189,0.9592,0.1907357521057129,86af0abedd46c2a0c8eddb4fea4739037bd2bfd7259cc44a9b8303088bfee3b9,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-sgd-10,sgd,10,0.3,0.0005,completed,200,0.9552,0.2008214617729187,199,0.9562,0.20263557996749879,2e7b911cc8955a9219edeb6209cb3e5e7116f11e6ade831ad3a2bf67ad44ed33,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-sgd-11,sgd,11,0.3,0.001,completed,200,0.9566,0.17198527884483336,183,0.958,0.1751212392807007,9de7e6f3b22d49a105c894c36530aa710ff5c7b787043de8efe36ba68a896e87,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adam-00,adam,0,0.0003,0.0,completed,200,0.945,0.376301890540123,187,0.9458,0.37626863236427305,b701f780ad99d469949a985b0472b8d1f26be0545e531d92895b7559ca142328,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adam-01,adam,1,0.0003,0.0001,completed,200,0.9392,0.3299827679634094,125,0.9418,0.299469334936142,3e2bac6d488d016b4c0a216c6e210e16bcc4ca139bf6356687dc98bc7c39ec78,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adam-02,adam,2,0.0003,0.0005,completed,200,0.9404,0.3197277941226959,174,0.9416,0.3043622152328491,cae4d1e918d89e62bf0f652f669fd8c4868dc682e34ff5a2cb06693eea34f106,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adam-03,adam,3,0.0003,0.001,completed,200,0.941,0.263799653172493,166,0.9414,0.2644484766483307,db137e7d3c712f7a4752a4ecaee827c58ae25bc907f916dbab0de88a87e33211,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adam-04,adam,4,0.001,0.0,completed,200,0.943,0.4412554766535759,141,0.9436,0.43700118780732156,2607d62212420d58d2ac25ee8c846256f6e02972d8f6f371392a665142c29116,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
precision_medicine,remaining,grid-adam-05,adam,5,0.001,0.0001,completed,200,0.9384,0.3364457526683418,169,0.9388,0.3289707140672879,a8d0e1a8e585b3a3de9fb52ac4d198bd27f96cc4a1d39fe13c2672a45a2c48ae,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adam-06,adam,6,0.001,0.0005,completed,200,0.9306,0.3435121861457825,185,0.931,0.33731408224105836,4e228d70b30bda41bb270d50a0aacd01d978b1ddede3065c7e409306959c7762,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adam-07,adam,7,0.001,0.001,completed,200,0.9126,0.4083277271747589,183,0.9162,0.40713055081367494,5869d89f7a598eeca333afb864ad3c08514aa7d724dfb6c6e57ecd84b62b5041,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adam-08,adam,8,0.003,0.0,completed,200,0.9412,0.47984080884456637,134,0.9442,0.4449336751461029,2a64d919f04ec2901032b00155b09e4f49c390dbbab05dcc013a7ba18d388ad0,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
curie,remaining,grid-adam-09,adam,9,0.003,0.0001,completed,200,0.9042,0.5044256145000457,136,0.9118,0.4395686391353607,d12054c089a64f6a36384cc0b0d6f415d117dea349e4fae51d77ff360b226dfd,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adam-10,adam,10,0.003,0.0005,completed,200,0.8752,0.521717680812627,121,0.8814,0.41189710793048145,5a9b385bf6e71fa48d3796033b74dc8cce9eeb469c591c5ac0ad8ad27521341d,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
lise,remaining,grid-adam-11,adam,11,0.003,0.001,completed,200,0.8676,0.4298694788947701,123,0.8736,0.3899825498700142,0ac3342447975b57024d4ce446327fcc4c7ae8913e70bab222dc3ca0403a2b7f,0d30054b38f0dc7a513c3eacc5c4e5435670fc4d
